user_id,item_list
7688,9858 2782 627 3074 2837 9852 3077 15223 3340 15433
7689,3670 11740 6385 6531 19074 13787 10167 11717 11626 6933
7690,27653 6751 30489 14073 26525 3335 25192 6752 4840 18370
7691,2564 2 9748 186 117 18624 211 2961 2566 4439
7692,186 3074 4185 2782 15137 2910 3070 2 2859 627
7693,3670 6593 9297 18617 3365 22331 18116 4389 1105 4224
7694,2676 3122 3117 2975 3340 3004 4253 2989 53 2
7695,117 2 2782 3120 2541 3070 399 2496 627 17625
7696,6952 6348 8505 4859 6184 15215 6166 16971 269 16927
7697,6915 7102 5819 2676 9812 2589 2820 2782 4964 399
7698,11146 15451 15473 4601 4111 5054 23989 3365 4280 7542
7700,11979 21447 21428 675 14827 3162 3173 4826 2676 340
7701,2676 3671 2 186 211 14748 3074 3077 117 2916
7702,11147 6150 27562 12666 9173 23957 13192 2108 5370 10902
7703,627 675 2782 2676 2 9119 1322 2837 186 1720
7704,6414 3668 7144 7224 6474 12534 7142 12507 4824 627
7705,8492 4962 18647 6489 4305 2287 3667 2637 186 2837
7706,186 11753 3077 2837 627 92 9742 3130 4137 9747
7708,11148 11123 4185 4930 19075 8662 5621 4838 4601 4843
7709,2837 4253 675 2916 211 2676 4376 2 454 11699
7710,27562 17322 5015 6741 17337 2638 6758 6752 17335 4930
7711,2496 2916 399 2676 2859 8575 3362 14950 2 11956
7712,11455 11549 8800 6933 799 10653 12084 10056 3437 10092
7713,10089 8671 6865 1965 11541 9471 6530 1970 471 3362
7714,186 9137 3074 2570 2782 2837 2916 3021 2823 15156
7715,13929 11329 2591 10182 15887 360 3155 22702 11335 9356
7716,2563 2591 4224 3024 2861 2806 8678 6918 14737 4137
7717,8879 15592 186 4653 515 2916 2676 120 7101 3021
7718,4185 2782 4137 9137 15902 186 17624 9878 11148 5511
7719,2557 7777 7779 7780 7778 11575 11579 11574 9279 11611
7720,10262 10345 7401 7400 10256 8192 8235 17214 16956 8267
7721,23722 13809 3130 2916 9452 3128 2837 186 9791 22397
7722,22945 20889 18681 2250 22946 8661 6676 15550 5359 20869
7723,186 3074 2916 3077 2837 12039 399 16090 2920 8879
7724,120 4253 3074 17636 14891 2782 11753 6479 414 186
7725,7780 11161 2563 11150 7778 14737 11152 11154 7783 7782
7726,186 7054 9864 8589 1 2837 1123 901 11362 4826
7727,15518 11855 11161 22442 11869 4280 12121 17286 23372 12143
7728,11146 15653 33382 3224 15654 20754 34352 23722 4827 5054
7729,4840 15916 4937 25720 4601 9609 15900 15714 9211 33488
7730,2782 186 3106 3098 15957 6822 6380 3074 4253 2
7731,3671 9622 19767 19768 23721 3670 2837 20496 22465 3162
7732,92 4855 1469 17636 17160 2837 186 11641 7522 3955
7733,11560 11756 8768 11575 8655 11611 11510 15754 11649 6851
7734,6414 186 3074 6474 2782 3063 1 2609 3126 28735
7735,186 9622 211 14154 512 3074 11580 14931 884 1
7736,5359 6 11148 8661 8578 9924 11147 31259 2923 4253
7737,10278 12406 2280 4186 9290 1929 4677 9334 3299 10942
7738,33422 27423 32924 34573 11148 34805 28562 28333 27090 20698
7739,6822 434 14888 471 3074 7296 1659 2676 3058 9812
7740,9211 9229 211 2782 2555 7778 7776 7777 3350 7779
7741,22502 3053 9742 9747 7121 15121 9781 3410 14729 4248
7742,11973 23722 4826 11971 6968 3126 11959 11974 3349 11961
7743,5642 6248 3427 10056 6658 6656 14891 10154 6392 10006
7744,15304 8799 11151 9635 9637 13792 6408 17655 11152 13863
7745,2837 2916 211 14760 627 2676 2836 15104 691 120
7746,4825 4827 9109 4824 11979 186 11971 11977 11957 11946
7747,4137 1230 1229 186 1920 9559 4513 18415 18672 10382
7748,11922 5370 8619 6249 5373 6230 8625 6884 5545 3431
7749,15435 8661 3346 276 414 409 290 14958 15155 15695
7750,15690 3106 5573 15517 14164 11455 3439 8760 9765 799
7752,10028 11151 17728 10003 18831 18832 11152 8927 9929 8914
7753,17 11151 6652 11807 2574 9956 2599 11152 2555 2782
7754,9742 2577 4253 11753 3697 11601 15452 4298 9858 2625
7755,3024 2676 186 4375 515 15165 8692 2622 4137 736
7756,11254 11253 9209 22827 21814 10608 35068 2837 13888 23184
7757,211 2676 18120 13751 116 3074 2961 2837 8760 3858
7758,2836 4554 2837 11150 4240 4137 211 11149 3697 2782
7759,11146 6197 15473 11384 16926 27664 30541 17 7297 6166
7760,10095 10131 2676 16932 186 2837 2815 15707 9622 2
7761,23708 5930 28493 23728 30347 19338 28503 30344 30345 30350
7762,3671 6275 6664 3074 6667 1187 186 6653 2837 1188
7763,2755 2721 17169 2539 2759 29498 1414 20914 2774 2775
7764,17864 21010 17930 6105 6021 17963 5214 1073 6106 16783
7765,1580 21288 290 23734 384 29585 15435 4616 15433 15928
7766,11966 4367 14859 2548 13693 3653 14931 11921 21614 2598
7767,29601 22309 31397 28603 2772 31086 21112 21129 17146 31234
7768,11383 11359 5541 10654 22262 10663 14938 8353 10590 7236
7769,4253 15435 15433 17636 433 17624 19293 12632 9451 361
7770,766 471 2591 6380 12719 3697 6904 6822 12720 252
7771,11753 15433 3410 9447 17715 9451 491 17622 15902 22502
7772,488 387 425 427 485 4375 4260 6918 21442 486
7773,7767 21654 28566 11641 4980 4459 4103 1488 1411 1337
7774,7927 11007 2075 16082 8295 5040 11415 30741 25661 7772
7775,17636 453 451 414 14888 454 15452 452 8659 3846
7776,13699 1229 11362 16964 269 7054 4107 3446 6980 7035
7777,16900 18930 18935 18934 18986 18937 18158 29748 3845 19003
7778,453 627 2496 28823 24361 451 454 3863 17138 15104
7779,3867 4651 29401 29417 29464 2732 29407 29336 2697 22945
7780,5620 5359 5581 5622 12719 8661 2780 2776 21966 19403
7782,31102 31088 31130 15096 31126 31100 21117 31117 31109 31138
7783,28591 1047 2960 988 17398 3916 11201 1450 21182 17149
7784,10557 18828 11317 6518 6439 18830 11320 18832 10730 17732
7785,22736 3104 7991 1122 24115 7999 11869 22385 11475 7993
7786,21127 15744 4722 518 83 3062 4690 7767 16327 14128
7787,6166 360 6165 403 11148 11147 16905 427 3074 22769
7788,11148 4137 3140 22617 15752 7950 1186 11183 6904 2901
7789,4253 6277 14748 6226 11812 19379 6653 6853 4079 6667
7790,29431 2694 14951 2750 22338 1383 15606 18133 1367 2743
7791,1187 1347 12534 1925 1348 2052 32005 24012 7536 11339
7792,2490 4154 7854 8455 4513 4887 3956 1337 3927 14018
7793,471 9376 4439 18427 283 3647 13037 82 5209 6546
7794,12534 15470 19034 17528 11342 23203 23184 11143 6038 6037
7795,18833 17638 18839 7087 1753 17730 21429 3119 14888 15606
7796,360 11150 5883 11148 239 11147 4554 11560 311 9212
7797,9742 14748 2633 4137 14737 1254 618 455 5920 11607
7798,5418 11148 5851 5567 17249 6294 6111 21112 17263 12553
7799,6380 11148 471 11147 11699 8505 15503 2888 3381 9812
7800,2599 7778 5523 9241 5544 7776 7827 5524 9471 2555
7801,7991 7993 9676 23377 15354 3589 2768 9677 15077 31109
7802,8492 30084 1700 1186 9806 4883 4006 29525 3058 18659
7803,28602 28605 21964 28612 4459 23029 11182 31421 31114 21124
7804,3878 3362 3021 6999 8658 491 7120 3868 1884 15606
7805,15752 18783 17536 31379 15083 19118 19211 4367 19403 5620
7806,8492 6380 23693 9805 29076 9823 2188 9771 29058 12632
7807,15752 11753 12738 949 31379 17536 2780 15083 12722 29000
7808,18413 6822 4827 14859 14931 2496 11362 11875 11995 3653
7809,15104 3006 2998 884 2910 627 17696 3074 2660 15636
7810,16759 29407 11550 29372 17827 16739 16859 6446 5300 29417
7811,36227 36620 27352 31920 20469 31764 35875 35581 14048 26652
7812,23726 6822 2012 6166 6209 6546 29076 471 10359 26196
7813,983 3077 9211 9229 2522 535 232 14143 2523 6362
7814,290 527 17623 5561 17628 3969 5570 29585 29050 384
7815,7393 6218 13606 7298 13581 7685 6163 10033 13170 7950
7816,9173 17120 2904 171 9212 249 2936 175 17119 177
7817,7048 2548 8760 418 244 17636 8696 9856 15215 15567
7818,4489 8632 8625 4249 6060 4238 8636 2854 4566 8556
7819,15752 2539 4868 2001 4944 4871 11143 25587 14006 18647
7820,24977 24938 25079 27392 26296 15345 6686 1589 7807 23350
7821,2905 2577 691 3697 186 794 3126 28802 4376 2625
7822,4868 28603 12719 4138 28608 15083 3945 20889 21643 8604
7823,23722 25024 7937 18370 10364 3618 5993 15707 4968 2212
7824,3062 12619 8117 18472 1861 7324 12621 15887 17272 7387
7825,9878 9876 9755 1221 4252 4224 15702 3057 15155 8724
7826,15433 17630 414 4107 12632 15435 11753 5471 11699 13840
7827,8763 11981 3034 9839 9376 2857 190 3839 794 14730
7828,14748 11362 4142 7054 7034 6981 16965 6202 7030 120
7829,4137 3381 4300 281 611 15434 9823 4475 15232 21516
7830,2196 10884 10844 18261 21716 12558 9693 11077 11677 1619
7831,6203 12148 12105 6329 30620 12116 10629 9220 22264 17358
7832,7615 283 4439 9518 1084 15223 3422 9433 4367 212
7833,10004 10007 15653 7320 9944 15654 9985 7799 9188 11084
7834,4375 22421 22471 3548 8651 94 31206 3411 21208 3515
7835,3442 9977 499 3320 27951 24839 9622 4137 11146 11152
7836,19311 12027 16119 7239 16054 5431 16052 6348 12006 22382
7837,28603 28600 15542 18892 21427 7182 11339 7425 28610 18535
7838,29644 6083 23780 12512 1848 6096 6491 23152 2020 8512
7839,3466 5035 3600 4844 1330 4601 6030 1328 4480 7807
7840,318 1816 7371 7304 6874 7239 2641 7730 11566 7603
7841,11607 627 18302 5785 3024 4085 9747 2894 2782 2540
7842,12406 4601 17709 4820 987 9174 1687 1589 12399 17712
7843,3062 17423 5596 5600 4221 15044 13681 15016 11609 364
7844,9858 15213 9856 14963 3362 15215 14972 15059 3048 15223
7845,15653 15580 6864 3697 18883 15909 18892 6658 11979 11161
7846,10396 10361 10271 10409 10384 10290 23721 9354 24355 24356
7847,28602 28612 23253 19021 5240 5228 20875 31235 4657 2405
7848,18370 7113 7159 15606 15213 15208 15223 15215 18427 4601
7849,566 7128 322 567 9261 1720 7129 3074 13725 5656
7850,15752 15803 22262 2643 1316 12719 4090 13018 12738 22274
7851,6188 6168 19255 16912 3063 27067 37653 16900 20775 9922
7852,10365 11150 4601 15345 3575 11152 6730 4280 666 19092
7853,9973 9933 7335 9938 8907 7259 7133 14876 15591 7337
7854,19987 32830 30577 12875 31423 8397 7723 33102 8340 8173
7855,11148 34025 24746 12102 24910 34620 33015 11147 33072 37361
7856,5735 3069 8723 3697 30 2791 2652 9870 8724 3480
7857,1037 1039 186 15614 7207 1753 2961 14897 5749 1
7858,2317 1322 13606 14895 14857 22339 1781 3062 3122 5757
7859,30616 3284 7946 11150 6414 7947 3605 30963 13925 4314
7860,6532 6530 4937 6277 24356 6680 11714 6842 6681 7778
7861,25737 20057 2478 30503 10501 26357 25601 25018 25666 15767
7862,7438 7781 9298 9555 6611 6385 6366 6367 12187 4937
7863,10692 7101 8080 8082 11359 10771 11152 11347 6915 11150
7864,15452 9173 5527 15887 6642 5601 5539 9181 5431 3155
7865,28042 25664 15826 15947 8298 1876 12874 32043 28804 29562
7866,24932 20080 23299 16619 22037 16769 18145 16676 22039 14456
7867,11161 11154 11150 11550 1753 28868 8661 3340 11152 3120
7868,5486 5528 9191 9212 1597 13835 911 8785 5882 7927
7869,13953 12094 9221 564 12215 12116 6474 4276 11257 16083
7870,6380 9622 4489 11753 9742 471 3058 2577 9765 8632
7871,3549 41 6162 12026 4914 120 211 2496 1984 2782
7872,19431 10058 12875 25635 18009 25562 24526 20502 15845 19447
7873,1753 3127 2837 186 39 3021 399 211 3022 2946
7874,35384 20525 11108 26970 28226 1753 7964 25437 25426 20729
7875,19768 17698 20496 17699 21477 17706 35540 29029 34981 11837
7876,2609 3697 6321 6147 15510 5691 3670 15887 11148 11916
7877,6915 24235 7102 6557 6736 3264 5334 24798 27578 6540
7878,14048 24263 29042 11046 23722 23683 11494 15925 1753 23715
7879,3794 19449 1660 15925 32578 15466 4601 14128 95 23789
7880,11146 8799 11148 5624 7993 11161 15200 8876 6874 11426
7881,3867 11148 13074 18596 6475 11147 2012 8742 13745 11149
7882,186 3063 3697 3074 2837 2936 29 3119 13003 884
7883,1892 11678 15954 18250 11867 7457 10806 32806 27268 16086
7884,30826 20339 20338 30545 30827 20757 26938 25078 33649 20731
7885,5623 23235 11149 21572 4601 9640 2522 16030 983 28804
7886,9248 4584 3671 6975 2583 4852 2609 15510 6593 6184
7887,8626 21270 8636 4298 4253 2591 7198 8632 7162 21268
7888,5930 16620 23270 66 15343 16740 16665 16801 17401 16682
7889,4601 5482 1 6730 8273 1174 6489 5527 94 1692
7890,99 16893 4280 6165 6166 7 7228 11523 1753 3140
7891,28806 34327 15803 21427 2960 3162 3173 8661 20045 3127
7892,10058 25990 33274 26 27824 26882 8661 9307 11865 61
7894,15435 21288 23494 15452 1580 15433 527 3106 9447 8667
7895,2782 627 15213 9765 2920 3865 2916 6609 186 8657
7896,3639 9935 10722 6293 10851 11084 10922 7090 9971 6111
7897,15473 9985 10004 9188 9354 15925 9187 4694 23715 22957
7898,39 4280 7105 4062 11318 11151 11152 7106 11150 10568
7899,3638 12446 4601 6115 5656 7542 3062 4696 5655 9248
7900,18853 21280 19091 5779 3697 23349 25629 25562 33357 25392
7901,8781 3074 11699 452 8699 8777 6348 17624 399 4310
7902,3916 19063 4304 9478 4439 15461 18171 4934 1411 22307
7903,21653 3605 7724 17220 30475 13388 4006 22471 30510 4975
7904,6348 6380 3140 4320 2599 21202 15139 14963 471 9747
7905,8704 21159 9474 18662 4933 18373 1357 17673 6447 6348
7906,3074 11151 2782 11152 15580 11161 186 2920 211 393
7907,3077 9425 30541 25023 4397 4309 2564 6380 9437 17636
7908,7048 15606 7716 4934 11740 15223 1753 4929 7159 384
7909,11149 4714 4253 9354 4601 7536 1 3670 9788 14891
7910,19644 1054 2405 28603 9316 12720 4868 4280 11161 2752
7911,7799 12009 13950 13842 2556 13849 3931 16924 10475 3074
7912,53 12036 3077 9181 6321 5354 35 9260 176 29
7913,3077 2609 2782 3697 639 6378 6503 15797 6677 6374
7914,4336 3077 13972 5665 5523 5898 70 5524 13777 5675
7915,4926 3074 5699 7881 4210 3055 35004 22254 2920 7884
7916,5054 8745 3422 3077 21202 23722 4827 9852 1186 3024
7917,13543 3077 35942 19211 17428 13536 7843 3381 28605 18553
7918,3077 17 7 11510 7340 6856 11575 6822 8655 6855
7919,5523 18609 18304 244 8740 18310 5524 2820 3058 4137
7921,11447 11384 6981 4397 3077 9425 13729 13727 9747 3925
7922,3077 13707 21 31397 28736 31234 272 11993 13794 17153
7923,4929 6380 471 7318 11699 6822 8657 9137 7145 7113
7924,452 15435 414 6209 6165 455 409 4930 276 527
7925,7102 4255 2884 190 2861 4137 5741 14737 2591 2563
7926,15606 471 572 6546 11699 15223 3362 2827 15215 4992
7927,6822 11148 572 9852 8745 11147 7778 527 120 6380
7928,3074 9877 18879 527 15159 18861 2861 7006 12092 18858
7929,3077 7448 25065 4137 3127 683 10475 29499 3128 3079
7930,6380 9447 15452 15928 4309 17636 21288 1580 28986 1397
7931,15518 23372 23398 5952 17337 17322 23692 3077 6294 17320
7932,6165 29189 3077 4601 6184 6758 10365 6754 24436 14812
7933,6095 7041 3074 8520 5457 211 8852 7954 1623 11993
7934,16926 16964 14748 7043 6519 6617 120 11344 6952 728
7935,14888 6348 3653 2548 14859 572 471 21470 28958 357
7936,15016 9018 15031 20575 15018 3077 26513 36020 10074 22824
7937,3488 3077 3365 5580 15740 3466 4418 2583 15146 9299
7938,4253 3077 244 360 12632 21287 2496 7018 3074 15433
7939,11206 10614 10510 16064 9995 16132 10029 10569 16095 10153
7940,3671 3670 4008 3077 9354 11600 11737 11923 2591 15835
7941,25306 33821 34176 28229 24885 34116 24470 24556 24471 3077
7942,7780 2599 7778 7779 3077 9228 2555 5334 9229 7827
7943,3077 3671 1 3670 2583 18653 9337 4601 4433 4430
7944,6995 13571 307 1765 1925 14881 2562 116 15503 8571
7945,7019 7023 3077 4914 6162 3140 6215 13940 23722 6216
7946,3074 2782 2892 13940 583 736 3070 2676 2795 3808
7947,4280 3077 11151 11152 8661 3074 15213 8505 2782 3024
7948,3237 6362 186 6874 15907 3074 211 6405 3670 253
7949,3077 15695 11607 18312 8630 8612 3024 4265 3381 15754
7950,16938 6408 11148 6474 9123 909 14065 9128 4298 910
7951,3063 2988 3077 3064 2496 3126 2980 3125 627 399
7952,7090 9917 6188 6179 6206 10007 2559 16921 2496 3130
7953,9390 7888 99 3077 7159 360 3139 7 6857 5428
7954,10363 6528 6530 10362 3077 3639 6529 4937 10298 9354
7955,11753 3077 4142 12632 4081 471 244 5471 8776 3410
7956,3077 15887 11549 399 5420 6356 11455 9167 2609 5418
7957,6414 6845 6849 4827 11973 6652 6344 11550 9106 11971
7959,4137 3077 5570 2906 425 488 8661 464 471 1117
7960,2662 798 2565 2571 3931 680 11988 2960 15902 2556
7961,2892 2 2795 2913 3697 116 3077 2859 2782 4371
7962,5486 9181 9213 9173 3062 9212 11148 1322 11147 9295
7963,14922 6918 5624 15623 15624 14842 9474 4551 9748 3038
7964,4826 2916 9906 4824 675 14950 4827 12003 11974 13723
7965,7042 28600 9944 15536 10004 11084 31420 13897 360 9985
7966,21451 4485 21452 19210 360 21045 8795 2357 13246 16560
7967,949 454 8661 17528 23319 21304 22132 18932 535 18933
7968,177 2904 3038 248 2936 17119 17120 8576 15796 6850
7969,11146 9273 11147 9006 9423 10540 18724 9535 10536 11149
7970,2776 31231 23671 28736 8404 31234 22933 18519 31399 22940
7971,12205 1187 25023 19854 26196 30235 30738 36329 32005 30231
7972,31595 14073 31589 31420 5697 7551 31418 4464 16261 15532
7973,18970 23309 21365 7425 21298 18939 18534 5141 23314 23289
7974,7644 31421 25649 31590 21644 16261 4864 1147 15544 31588
7975,244 15223 2544 8708 21173 2918 6316 14972 411 15659
7976,31589 31418 31590 31592 18695 28602 31594 2936 28611 31419
7977,6475 2012 9415 515 9468 5570 82 21977 618 9447
7978,4280 11738 11601 11359 11401 10691 565 4926 11150 11152
7979,4853 21645 6116 1914 9333 1374 6114 4677 5656 1347
7980,452 22940 28600 21632 17767 29026 17743 17776 17762 455
7981,15433 471 18980 6822 7780 15452 17630 8659 5480 11597
7982,471 1075 6822 6546 8661 4616 5062 11143 15902 28958
7983,31588 28611 31590 29038 31380 19122 28610 31421 4280 2694
7984,24458 12228 28095 31699 25317 9354 4840 25197 28946 14178
7985,14950 660 15606 9434 15770 4667 28843 14951 6834 7615
7986,13749 9123 7112 6981 3639 3476 11362 11978 3456 4883
7987,13002 11490 11819 11483 13772 11566 11495 13008 13638 10365
7988,15010 14943 4827 12632 4824 2960 11974 11990 3320 360
7989,26894 35293 4839 12406 26021 14441 25586 1259 6755 6752
7990,95 14023 13970 7799 96 7801 13994 967 77 6547
7991,6446 23740 3931 23852 18120 14950 17202 14355 21941 4824
7992,12632 6874 6822 8760 9223 5384 5431 6405 4230 9737
7993,17728 451 455 18839 3127 17730 453 3126 3162 3173
7994,15606 6529 6681 11150 15726 12113 9944 6664 7357 3362
7995,2266 29401 4784 2128 1855 29407 9290 25620 16769 2261
7996,9858 1397 14950 3422 23693 15606 4398 4487 9434 15677
7997,6531 6392 6529 6667 1 6277 6226 6864 13182 4601
7998,13355 19480 17738 17736 17769 17774 19802 22640 12743 2690
7999,4300 9452 18491 31379 8767 12720 30402 31398 22377 6047
8000,13998 9406 13997 11501 15145 2166 7844 29162 15495 5026
8001,12433 9106 14196 11962 4825 4544 4292 11752 7514 4413
8002,4280 6884 9973 11150 6849 4929 11152 8661 11821 9933
8003,27674 25308 35572 24433 1459 36737 31737 30954 25868 32797
8004,4280 4275 11151 5431 15992 15990 28636 3697 244 15685
8005,28602 24149 29328 22643 31421 13355 17757 15074 22584 2752
8006,4826 12612 11957 3349 11961 6990 14943 15012 7229 12010
8007,5621 4110 4423 83 5620 15458 6090 3095 1228 4639
8008,21649 9376 31100 17184 4660 21654 22640 18787 17186 4984
8010,9258 11359 11146 11401 11148 4280 3284 30046 11343 6613
8011,11740 5636 6353 3062 6389 8806 6443 15740 11329 15833
8012,5361 5405 2951 5406 3344 5448 1237 11560 3217 6856
8013,22701 13198 5680 4692 3289 11146 11147 13261 30052 22689
8014,11146 11148 3799 21520 3289 22387 15451 15466 13221 22702
8015,6414 6408 4276 4367 3074 2782 11180 15796 8827 2609
8016,25426 17820 23115 17853 17819 29396 5930 4601 24388 23233
8017,14951 15451 15887 3362 15223 454 11146 7048 14930 7031
8018,6531 6529 311 7827 5633 2514 9640 15304 3253 15305
8019,7889 7739 7744 11079 11078 4601 7881 27420 17445 2460
8020,25562 26065 15345 25664 25788 8806 24668 30454 11579 6489
8021,1226 5460 1446 13192 5370 5361 19979 1991 563 909
8022,14941 6405 6433 2782 8899 5609 3697 6004 618 8860
8023,3091 2951 4824 4826 3239 3086 14890 8876 8520 11974
8024,11148 928 2525 2521 242 2517 2520 929 18499 2527
8025,11154 3061 11597 3049 4078 5404 3671 8661 2899 14900
8026,18861 7006 488 18903 15938 3126 848 387 1117 813
8027,6466 22692 4690 4189 6447 6380 5954 4206 3916 31237
8028,239 240 15484 14158 11550 5609 478 52 3091 8876
8029,16675 16705 16530 17827 16635 9139 16609 16624 16674 627
8030,5301 39 18840 16879 29326 29368 7049 22158 21573 21604
8031,7128 3236 7127 12472 7948 12477 3074 11382 11320 12494
8032,5460 5533 5405 5531 14582 2648 6759 13065 5404 6753
8033,15642 11469 15657 15086 3167 5767 3178 3369 11851 12146
8034,9645 3238 22983 1646 9354 3302 22984 22994 11149 15280
8035,6489 17060 1589 23319 3062 451 29550 16207 4109 7954
8036,26174 26635 25192 27985 27351 2599 27600 28221 2572 20735
8037,9677 9646 406 3098 22656 15470 18499 3264 11149 22617
8038,3670 8661 15606 4137 5938 4375 11149 9241 5735 7780
8039,10363 1753 15925 10282 10300 3127 23740 20742 30629 2989
8040,3102 5576 1128 11148 2517 11147 15304 7992 7994 15305
8041,7424 29375 3264 13009 13008 3638 11981 25691 7671 13772
8042,21568 29392 14264 2039 5205 29355 20311 29391 29381 18970
8043,14748 6822 9747 4142 13005 8760 11966 15752 9622 2544
8044,6230 5544 7994 13749 4684 9928 1359 9926 1311 10498
8045,8632 11148 1882 13998 8625 4915 30417 13997 8379 8851
8046,29964 1213 958 546 13389 9035 11123 19644 8215 3365
8047,18006 15484 16590 16673 17938 28595 17966 17917 18835 16593
8048,10112 1046 18783 13012 5622 3976 31379 13018 1054 5620
8049,14941 6658 6656 7780 7101 9211 7778 6277 7045 11812
8050,11077 27126 14588 19992 27853 19878 12269 36586 17266 11148
8051,18828 11161 4280 8586 9919 10444 18831 15482 10445 10789
8052,12632 15139 15435 409 414 19187 12639 8901 11607 14003
8053,27061 36522 30300 23136 22897 8313 35295 19992 22899 35663
8054,9399 8571 2577 3439 3016 551 8760 9434 3697 2970
8055,33821 27659 26309 28025 25571 26404 27841 24249 34512 25392
8056,4297 7700 136 7807 15929 1089 4937 10365 13479 1486
8057,31381 7995 27650 26208 20576 31386 30351 7960 26217 6540
8058,7048 116 798 186 6999 2820 4859 15667 2626 4269
8059,33261 34609 33483 35845 28459 35422 24922 30549 35842 33798
8060,3091 9299 10445 8520 8790 16530 4566 11189 15292 9882
8061,25818 2222 21451 6686 3618 23728 26249 26284 26174 9663
8062,28805 28808 227 2521 7042 11346 28812 2518 17720 28809
8063,24730 21632 1753 21626 3120 2946 12785 28603 18290 31063
8064,17555 25353 7992 15740 30448 29300 25663 21909 28610 11966
8065,18296 15139 15236 18646 2918 9401 8766 3898 5808 8767
8066,29963 21903 19021 21307 21977 21367 21329 21358 19002 15528
8067,27392 499 25668 39 3074 4062 27501 19553 7101 2496
8068,6822 471 2694 4233 1195 3901 1364 9856 4300 29006
8069,8661 11586 11737 10008 4253 6170 10092 12632 9964 10065
8070,23190 23214 21903 23219 23205 18964 19846 23289 21301 5035
8071,11007 10770 10754 3605 10820 37705 10306 11014 12950 12961
8072,9447 4309 19177 15452 29050 17628 12632 15928 11607 1580
8073,396 563 10654 10771 10624 10620 10715 564 8080 14978
8074,12534 12502 3668 17698 3663 828 360 830 12507 12481
8075,15532 31591 31595 31590 31588 15544 31415 31418 15529 31589
8076,39 14891 3431 2609 9964 722 309 5345 7151 8895
8077,4849 1438 15544 4235 13153 6430 2044 428 28789 13524
8078,3049 10012 3061 11984 8670 7195 9972 7144 4224 6662
8079,3104 29221 6308 11506 6310 11675 5630 12148 6263 6228
8080,21642 17180 21635 21653 21649 5048 21630 21631 14006 4980
8081,7230 9640 9737 15060 5541 3183 7231 21482 15280 2545
8082,19002 29787 29774 29764 19014 29494 18931 29775 18934 18998
8083,11612 15752 3439 13996 8575 2652 283 8658 14748 15215
8084,7048 8569 9852 15223 15606 15215 8745 3362 15659 281
8085,3178 5404 6853 5370 10007 10006 8929 4839 3061 9976
8086,6530 5478 1 6633 2599 5844 24356 24533 15756 136
8087,11154 15796 11151 9178 9114 171 11152 53 5354 17120
8088,24935 32477 14557 14460 25249 26196 24922 20675 26146 24930
8089,13893 6174 6215 15503 734 13698 3381 6217 13852 13856
8090,29534 4622 618 5938 4389 21448 3697 4459 15544 9622
8091,9747 6060 6348 28722 8505 9748 8661 192 4119 2782
8092,290 4566 8723 11152 2652 24362 207 8489 4309 5735
8093,8333 8319 8316 8202 8218 17425 7961 24403 8235 1071
8094,28603 2699 15089 22010 2777 28608 21958 4581 2690 2688
8096,7906 13992 428 6058 7730 9263 22435 4601 28605 18360
8097,92 1969 1917 6686 29076 663 5026 27392 5037 9609
8098,4082 18624 8699 5655 627 6114 22338 7782 23234 23322
8099,16964 7220 7300 357 6060 17636 6348 244 6218 6952
8100,15887 10033 3140 12599 29533 2541 8610 3697 15133 6919
8101,15580 11161 6182 11150 11563 11154 11151 6972 13841 11586
8102,35 3062 9812 12157 6593 8685 15457 12189 12134 7264
8103,6919 4242 3670 14003 15107 9446 15833 4375 1 4255
8104,18534 13279 13271 28954 18535 22620 13252 1492 15529 25690
8105,31418 18534 31420 6466 4464 28613 18535 5924 31421 15529
8106,9293 28600 18535 15534 18653 9248 10289 4464 4657 22451
8107,21977 18653 8209 17785 31096 21968 2753 2697 2759 2758
8108,39 11150 6873 17636 9836 6433 5735 6405 4062 3697
8109,5406 2920 11974 11957 5531 5405 4825 6150 4826 2782
8110,19074 4601 7 5577 1450 22507 6741 1560 3618 6686
8111,5510 29344 7742 23276 6233 6115 21575 23244 21573 21652
8112,1075 28958 572 512 11753 6822 8505 4689 9839 6348
8113,4253 14748 15461 4439 5359 471 10043 13936 454 2599
8114,13829 15483 12406 10010 23693 17353 18009 17363 9354 22887
8115,3639 3062 1430 6934 17625 1721 5581 9028 8918 9391
8116,7927 10108 316 11282 15742 1552 10588 10206 6274 15903
8117,18312 5785 12632 8708 15902 11607 3468 4367 12639 3969
8118,6865 3140 6529 6681 6667 6853 28636 7228 8661 19209
8119,9971 8662 21288 5063 4616 22041 6935 527 17715 19075
8120,6150 10087 11699 25612 9312 10331 788 5370 7054 5361
8121,16266 1474 23224 19211 16502 18938 21379 16445 1960 16467
8122,454 455 451 11699 18304 453 28916 21379 12639 3845
8123,638 812 15606 5735 810 4938 8589 15155 15156 811
8124,7744 7742 17555 7740 7736 17289 17230 452 1702 17208
8125,3049 22030 10145 22067 8670 29271 4077 4078 17552 16582
8126,31126 15077 31112 31144 31132 23041 23046 31104 4039 21113
8127,5621 17648 11479 18970 17647 22355 11940 4110 29284 5620
8128,28605 31591 31420 21631 28600 31418 31415 9213 31421 18695
8129,15751 15749 18653 4934 4443 5926 1311 20983 28607 4439
8130,14888 6348 12632 4367 15890 39 618 3653 21470 572
8131,13271 13279 13252 31421 1873 31259 15535 14732 21112 22698
