user_id,item_list
5094,5726 6496 12213 1458 5724 17108 6541 11287 10726 7661
5095,24932 19467 1257 24458 24501 26877 31819 19678 13065 19677
5097,1187 25643 1188 26058 15550 27253 30541 25720 7535 18667
5098,10407 10376 6520 10321 3336 4081 10409 10309 10396 18624
5099,11007 4853 11401 6681 11014 11347 6664 2896 11335 11329
5100,16480 16392 16435 9684 7927 11159 16434 16312 16467 25690
5101,360 6356 916 2591 23420 3365 15887 3062 6540 4275
5102,20163 19397 19630 15322 920 12060 25634 1256 13935 5844
5103,15951 21732 23516 7679 22387 15950 2545 23989 12212 22385
5104,95 31373 23713 25807 31550 23722 34028 31371 14023 14140
5105,20564 31993 34698 7964 31996 6005 27517 35098 27293 20567
5106,4601 8806 1589 4830 3618 7656 6489 19092 5636 20993
5107,7999 19155 11148 5930 32405 6117 17820 27101 11147 29361
5108,9559 2176 3927 31167 10359 20950 2001 3943 21179 3938
5109,31990 31922 7303 31920 31862 33488 5545 31531 7372 7238
5110,7390 5592 9415 9391 9477 10369 29076 7102 15461 9812
5111,6650 3286 11146 1828 1955 5724 24705 3284 7999 23669
5112,10854 5054 29739 10883 9220 28806 5930 19839 19075 21238
5113,4601 2667 9050 7702 5035 1194 6941 9622 4968 9609
5114,64 3464 4914 6529 3866 1753 5689 21286 309 3119
5115,1955 11706 1704 4925 3293 11146 17319 23669 1458 23760
5116,4852 1808 12333 17198 1890 12200 7716 4312 1967 3186
5117,1379 1882 13998 7843 31902 23112 10760 23079 1781 23981
5118,1023 11146 9356 11356 1226 5577 6414 11147 11379 5671
5119,4929 3191 3379 6853 6864 4855 6392 9983 14896 13698
5120,6555 6095 11349 32204 1927 6934 1817 12194 30035 6557
5121,14414 11146 5054 20086 23722 20085 20092 11147 15754 15513
5122,19370 3267 6557 18892 15517 29290 1568 1186 15909 29375
5123,6777 14064 15994 19448 1888 7492 11329 11856 13949 1186
5124,16926 16964 3224 967 1891 1890 6649 23748 11570 22629
5125,22474 11367 23411 11396 13580 11082 24021 11399 10783 11356
5126,11078 2389 29759 23272 24050 19762 18970 25362 29755 22701
5127,23722 6628 13929 12446 12394 21941 29189 4601 12229 4878
5128,2181 15906 1962 2020 13221 7805 4588 1848 11147 7669
5129,7220 14064 7496 1568 7950 23744 7688 13948 28951 21455
5130,11399 11414 12450 11436 7806 7805 26406 30476 25024 16180
5132,37801 37507 28119 37503 26288 37865 26035 26963 25136 37679
5133,6408 4276 8305 4708 7815 29654 23216 22721 6083 967
5134,33652 33638 24257 6503 6443 32775 5844 9224 5443 24668
5135,17699 31722 21477 17706 24201 34495 24659 31819 24533 20163
5136,11146 1 11147 3628 3062 7234 11778 9212 11149 15457
5137,14134 30418 23083 32292 30421 19869 22081 32194 7981 25484
5138,6001 10603 773 9172 2610 29044 6272 6000 2618 1166
5139,2782 11147 15466 20976 15979 9425 3077 675 5705 22417
5140,23722 23728 13994 33240 26832 10404 23683 7730 23740 9354
5141,13970 4185 11147 95 14023 13992 9812 35299 12472 13950
5142,23722 77 11148 34981 13992 15925 11147 23740 7840 19856
5143,7671 7424 7867 523 16827 6408 13992 14023 16722 10356
5144,19431 36580 14023 24932 20742 13993 32006 24633 27802 25725
5145,33488 11356 4653 7529 23722 11379 30518 4840 25723 28146
5146,13358 8424 13604 4835 84 17422 22301 13393 7552 4668
5147,1257 14023 11667 23715 13065 7195 4555 14000 1259 9944
5148,1687 1229 471 7549 7703 15902 1451 988 4555 12236
5149,12388 11113 20311 24533 27153 19093 3605 24930 5478 25021
5150,3618 6477 4926 6730 14065 6703 6705 19092 7661 33643
5151,30729 9707 2118 9719 2184 8834 1995 7772 13536 3267
5152,7801 7799 13992 7079 13972 59 10487 70 13951 15925
5153,11363 12534 7948 23383 25668 11391 12502 12489 12495 12474
5154,11148 11147 23722 21628 4835 13994 4877 21632 4653 21656
5155,25730 19766 1882 13994 13675 18413 19768 15951 19769 10920
5156,4659 3671 1683 1723 7727 7937 900 7730 14000 25024
5157,18964 17555 13233 2255 23221 23277 13994 23897 17552 8035
5158,17567 29684 29308 24313 16580 16653 21237 29272 5111 29316
5159,5539 6115 5655 5656 19431 6114 19136 5540 13994 6751
5160,10004 7805 9188 12477 5875 8662 7857 31158 7661 7804
5161,32705 13970 13994 23722 32578 13993 14023 5993 14110 3130
5162,17282 14295 17334 13994 30441 17280 3918 17709 5037 1589
5163,14023 24433 22983 4694 21941 13992 15925 935 22957 933
5164,3335 3411 3599 11146 13994 3463 1970 14823 3515 10397
5165,3203 7937 10379 24355 23862 24356 2638 4839 13066 6530
5166,7991 12142 11356 1042 11507 11869 11347 12148 17099 8351
5167,6151 11046 5370 5373 30257 19431 4601 13994 10418 3618
5168,23722 14023 4714 13994 4601 23715 6489 27392 21451 3618
5169,12055 21656 933 13992 15517 23722 21639 27566 21631 13971
5170,32004 27502 35628 33956 27392 28184 95 13994 25079 23986
5172,11737 13970 27392 16932 11556 23722 6182 4942 11691 14023
5173,7831 987 11586 11737 1687 12554 20985 1688 11667 12406
5174,95 35401 13994 15906 9676 13992 33317 23722 7797 3300
5175,13994 7799 15925 70 23722 13971 7801 10319 13972 10404
5176,1348 2222 25643 23545 23722 6486 933 15925 11618 18258
5177,9622 4275 96 6197 16893 14140 3350 4253 13994 11151
5178,7949 16938 12534 12474 12472 7792 1346 1654 17237 7801
5179,32018 12875 13970 7799 34028 27325 28383 7801 33650 32292
5180,10380 11716 4840 23862 11714 1970 7701 19075 7703 987
5181,12205 21645 7792 13994 7801 7660 7425 7671 13993 30559
5182,814 813 9087 13970 809 21431 865 19210 21452 808
5183,28096 25889 26399 34689 36261 28200 2477 25560 14681 34696
5184,30417 6260 1106 13992 30542 13993 22493 14023 18964 21385
5186,13606 8661 10404 4839 934 7883 24932 10379 14923 9354
5187,25254 11335 11329 11383 13970 4825 13994 11962 9109 6414
5188,6752 6753 6758 6756 6581 21010 2648 6742 24340 6582
5189,23349 25960 26053 13994 27081 15775 1917 20463 19092 5636
5190,15812 33602 25635 25725 13994 6531 13071 15721 13040 12243
5191,10004 11154 9188 4930 9305 9187 9243 7857 11151 39
5192,11586 11738 11555 6182 11600 11601 11691 11737 9609 13994
5193,14023 13994 23722 6348 26185 7801 20190 23683 33694 33773
5194,29981 11107 1597 1992 30181 3570 24012 29977 10854 30828
5195,26877 12228 12391 12388 4926 4297 17698 13994 30548 4601
5196,11714 37437 30476 25643 4839 14903 10363 24356 10343 6827
5197,723 31934 19397 14023 5349 19400 5352 1650 31936 13994
5198,13970 24932 14023 32922 7797 13993 70 13992 10483 13950
5199,13994 10404 10300 36104 31920 17700 13992 23722 35668 17699
5200,3515 14792 6618 14023 34111 33165 34774 9622 13992 30475
5201,6777 16965 13994 16026 2776 16989 16025 16029 5621 23722
5202,22684 6556 3212 23715 23852 23740 21941 10851 9337 20742
5203,11714 10300 10404 24356 987 9305 10298 23862 11465 6530
5204,33040 20944 6618 29189 11113 10768 12946 26181 6650 7529
5205,11556 11665 11667 6584 16932 7799 3335 6751 6758 10278
5206,77 13993 987 22355 22331 3062 23722 7542 4980 5457
5207,6751 6583 11714 20909 6753 4297 11715 6725 4601 6582
5208,13994 23722 30963 30616 37007 934 38009 933 7850 14023
5209,17032 31726 10851 30907 37834 11433 11329 8305 3295 11383
5210,10795 12544 11430 1598 33643 909 9354 16965 23390 16956
5211,6584 32578 6757 11146 6758 23740 6753 2222 13994 6755
5212,7928 34696 10416 34684 34694 31551 10329 11113 10306 10417
5213,11499 11769 11492 11541 14891 24356 8661 11549 7799 11456
5214,6408 5373 13476 6232 7801 3378 3411 10650 6373 22389
5215,30545 27998 9676 26824 24585 32775 33019 12875 32292 19640
5216,13994 31137 21392 21368 8424 29963 21362 14023 23413 7104
5217,10365 10754 1127 15925 24089 17280 7726 7744 4654 15835
5218,19752 25518 21012 6104 13918 6103 13710 17302 13977 16866
5219,3536 2357 3618 6741 4696 12063 12367 4639 5037 4727
5220,34890 15473 15925 13994 14023 4937 15470 7973 15451 23715
5221,7806 9128 20761 11007 3335 11433 12433 17105 11436 12217
5222,11151 30316 11152 4937 11714 6197 11161 24356 13992 10292
5223,3570 6753 3629 3515 6758 6751 3548 6754 6725 24340
5224,3156 13970 3357 1108 945 5583 23722 70 7792 946
5225,30578 18907 25656 27584 23722 30534 25620 934 32399 12042
5226,3670 4185 13994 14023 7703 23852 70 7549 21941 23740
5227,6547 6619 14023 22666 21920 13993 3088 14065 103 24433
5228,30909 24268 20478 19720 30326 95 6530 6099 33844 30092
5229,30235 30577 26296 4601 4297 25600 2222 1186 13994 14023
5230,14506 33118 14023 13993 17590 35668 18856 17165 18883 18865
5231,7881 10417 10298 10329 10404 10362 4601 10306 77 35004
5233,34580 33854 7792 36350 13994 13992 31158 23740 32004 3794
5234,9944 9985 9188 11737 11738 24355 9935 8662 11762 10298
5235,6103 11716 13970 1991 21009 7799 13994 6408 32536 11430
5236,3629 11714 4839 11715 14792 24356 10004 9243 9944 9971
5237,9944 7857 5531 10077 9305 4925 4253 5700 13951 5697
5238,25021 11151 23714 4878 23722 11152 25708 23715 13994 11618
5239,9725 13266 29518 17014 17098 5054 9677 17015 16518 9676
5240,1258 7865 4713 1723 30408 30270 7727 14163 13992 1943
5241,1718 3466 6741 10362 5838 9345 2638 3820 418 4968
5242,14792 12326 3411 10387 3570 3548 12267 33165 8925 34774
5243,6753 6584 6725 6757 4653 13994 23730 24433 13992 2648
5244,11740 11715 10408 7433 7366 6935 24355 7310 6931 1970
5245,10375 10872 1188 10358 10418 31507 14591 13994 7535 24355
5246,14031 6951 14108 14033 15873 14032 14981 11368 11344 11051
5247,4127 1346 4173 4355 7685 4823 7818 4830 4580 1347
5248,17700 30220 17705 22460 17706 21477 1683 24367 23346 22459
5249,18079 13975 10330 12323 1915 23465 10343 18112 30726 10397
5250,3618 24060 19092 21645 10365 12406 6730 25562 5992 2324
5251,7992 3101 8007 1704 20220 11147 11148 9356 16019 5993
5252,9256 9220 16963 14065 11363 936 17198 11370 7408 17446
5253,15648 12009 3350 6161 14029 9080 6478 13949 14064 14031
5254,11382 29235 10758 12489 16963 12626 12477 563 14974 7949
5255,23722 24012 6402 7529 11009 7673 25382 11363 14981 16989
5256,11006 11763 12544 14065 17015 3668 14069 7685 7683 4576
5257,27021 24217 7831 23476 34539 28385 30110 8317 30357 17327
5258,17705 27045 26935 30220 27815 27128 4430 24441 24280 19418
5259,10879 10945 10698 10678 11675 10661 15999 10988 1348 23973
5260,1377 3259 21919 1128 22702 9680 3286 21924 3276 1646
5261,21892 9256 7410 6327 9258 1568 6659 688 7209 397
5262,20234 3671 6475 26772 13580 12243 32544 12138 8662 12254
5263,96 32005 14140 16816 12472 3264 32666 25735 24770 12545
5264,16180 16182 31643 12248 14042 12309 33685 30035 32907 6241
5265,13671 1970 3671 407 13170 3061 14143 1965 6919 31502
5266,25637 27915 11356 36472 37432 11379 37178 27172 37287 20640
5267,24260 23068 19407 19839 30578 7769 7770 24222 32264 11823
5268,16993 6556 4839 4930 16010 6555 12504 16001 3365 3264
5269,9257 22474 11382 1023 12198 8140 22839 1022 11426 10923
5270,6931 19418 32578 34806 18964 21385 4238 6935 11618 11740
5271,4185 11148 11147 3063 6519 8173 12395 6547 1 8340
5272,7964 32719 8340 8397 18895 8072 27144 1348 8171 7981
5273,11359 11401 903 10522 11329 10132 8355 10058 11347 10043
5274,6475 13074 18059 6927 3422 23498 4616 15702 22321 15628
5275,21127 29964 31107 15542 21952 28608 31102 9856 18059 31063
5276,6411 30588 6532 30586 4840 12086 1490 6551 3348 4384
5277,4082 30400 9141 12406 12138 18783 4831 3351 1054 7925
5278,9747 499 7448 11753 2587 471 3058 12236 14213 2188
5279,4137 4430 6166 269 1719 3605 926 150 15925 3820
5280,15925 4137 19604 3939 17772 23722 21941 4737 15909 17183
5281,6414 95 6474 24686 13222 9681 7995 9680 15470 21022
5282,4930 5523 4839 5564 1186 11769 6528 6529 10112 10393
5283,11812 6275 6864 6226 6240 3820 6531 4442 6657 6664
5284,4442 18323 18078 13802 17186 15929 12777 9786 4342 18321
5285,19802 19524 19846 19845 18059 2025 4316 19455 15156 22321
5286,3670 4185 7357 18059 9471 6360 7821 4937 21642 7782
5287,9425 82 4695 3203 4397 12491 950 31259 3670 6348
5288,24355 24356 17738 17769 16962 6475 11716 24363 11769 19644
5289,15083 3867 3381 3362 15213 19117 4265 3905 3874 28746
5290,12485 12498 18070 29004 18059 4737 6334 18379 3736 4339
5291,3867 4855 4439 3074 211 7716 7318 2792 82 3962
5292,18413 18427 4439 82 6874 10359 471 5819 6353 18059
5293,9200 9622 2577 290 4439 18175 3964 19403 1244 13832
5294,16900 18667 2490 3927 6187 6639 4887 6188 4880 4439
5295,805 810 819 813 804 803 808 11148 845 838
5296,11500 9390 29964 19208 29989 21442 19108 1414 1195 6874
5297,4659 2317 2638 900 72 2667 1648 10026 4439 12446
5298,4963 7855 22590 6664 6681 30417 28808 10225 16536 2209
5299,18059 23734 18427 1580 17624 15902 82 2012 3766 5209
5300,11146 23722 933 28146 11147 16980 29518 16967 25254 2357
5301,11147 11666 11667 6184 25689 11149 3671 7061 16331 4555
5302,22471 3736 31233 3945 29963 31594 13439 18369 31421 3912
5303,23722 3670 16994 11962 4826 4185 15513 4824 6968 23715
5304,7834 10262 8202 11893 10215 11894 14898 10306 17425 12893
5305,7501 17398 1490 18078 17413 1724 3867 17404 22493 1566
5306,4313 2667 4185 10282 3670 6528 5015 10362 900 7881
5308,5523 5524 11148 5480 2012 5439 9174 256 11147 9225
5309,82 5054 4659 5015 13074 2667 4313 900 2823 7937
5310,3259 3284 8038 95 9676 4923 6613 8806 1377 10365
5311,13279 2791 29964 1873 18059 5741 2782 6408 21439 9425
5312,3927 7854 2490 7648 4342 9500 21644 2405 3869 4875
5313,5026 2176 933 23722 934 4513 18674 4202 4141 13963
5314,7702 7551 1491 17416 5945 5632 17398 10370 6681 7501
5315,2823 3074 3162 4439 3173 3135 9747 2910 4376 29004
5316,20849 20889 9316 28601 18682 2250 7583 29907 19644 20869
5317,3670 9305 11715 11466 11714 10183 10248 22507 6664 6933
5318,23718 10197 15916 9944 4930 9985 8662 900 15714 1965
5319,10386 1687 12323 1491 20955 1943 5036 17413 13981 6681
5320,2776 28602 21959 21964 4038 22940 31053 21988 13092 29464
5321,18681 4868 22437 8301 17334 17282 22265 7995 8295 19055
5323,4930 10004 10003 11084 9971 8926 8917 9985 8662 7857
5324,11148 5621 5015 4968 13991 8797 4659 3276 5622 1379
5325,3 2782 4253 11156 2920 9828 627 117 31259 4049
5326,30434 11764 18547 18871 11339 31259 18879 23395 30501 17152
5327,1544 8657 9559 22 18667 1316 18059 18634 3927 9631
5329,7661 6206 6178 3605 16912 33139 7804 6167 1347 16900
5330,272 4601 5054 6638 5735 3697 4137 360 4968 663
5331,13476 5620 5622 9223 11655 13604 6489 29738 13976 13393
5332,17710 13581 7409 13671 7492 7410 25947 17712 11981 13170
5333,14033 6704 14032 6478 16938 99 7888 15994 16937 29271
5334,11150 4694 7804 6555 3109 11161 12534 15999 4280 12450
5335,5576 11414 11359 3085 11382 11379 15303 11356 12474 11388
5336,12114 9393 7369 6842 15725 15866 7466 5502 19392 23963
5337,4915 7807 3215 6530 9616 4659 10365 13602 7937 5838
5338,31559 26395 8038 7889 34753 35821 17263 25381 7898 34896
5339,17829 17882 17849 17887 17897 17859 30200 16811 16807 30195
5340,24993 8062 2283 2020 3108 25343 30828 2119 31930 2255
5341,13602 13365 1454 1782 1683 18092 2317 21645 900 993
5342,35530 6310 26639 7662 6222 26378 34357 6083 26013 33009
5343,5656 6115 5499 17074 1683 18920 1040 5601 5539 6116
5344,12446 37830 26862 19783 32249 25656 19630 3639 19905 24589
5345,34274 34722 25512 14294 30586 36789 24683 34944 35322 35990
5346,25076 10365 24712 27509 24088 4601 2110 23957 2108 30802
5347,26543 25908 12565 27061 25392 25437 25204 19732 35421 3062
5348,37675 17319 24426 25763 17318 24425 24428 24712 27149 21673
5349,38073 25414 17321 17335 17319 37997 37790 17318 20403 20402
5350,26071 30802 2108 19433 31539 5882 1893 24089 9264 27144
5351,15906 15891 3101 13222 11148 11147 3295 20532 21920 3264
5352,32074 37535 34166 30591 20532 25661 26875 26609 36248 37979
5353,6629 6705 903 15999 6704 22656 6478 15996 1888 6472
5354,2255 3284 5041 2195 7727 2165 5039 9709 9684 2159
5355,11078 11079 25968 10365 11649 26263 20583 4601 26387 2461
5356,7928 19210 21447 11149 28633 3605 6356 21452 21428 29189
5357,926 20045 14393 33907 14372 19918 28780 15550 4672 32004
5358,4298 4601 3203 12317 6359 10365 9345 4937 13686 5015
5359,3618 22385 19479 3289 1684 19480 12406 10365 6528 6593
5360,29499 18970 5275 4601 29427 4990 17187 29775 5274 12817
5361,3062 25034 18771 8806 1882 6741 9354 3618 10267 14812
5362,11367 11082 396 89 11414 14065 11412 11320 14029 11855
5363,26492 18347 34303 6030 26793 10248 30084 1970 26161 27214
5364,9622 4367 13092 6348 14888 3057 15223 7048 9379 8569
5365,15702 13680 912 8662 6927 4816 14950 15223 14760 4265
5366,4887 515 18295 15882 14760 82 1470 8760 6796 9797
5367,4639 24063 29146 2583 9297 4830 7807 4316 11188 2242
5368,26071 20248 25343 11079 1929 14550 25437 24412 34277 20083
5369,7807 23350 5882 3597 6730 9352 24020 10267 3575 6528
5370,11045 24049 35278 20122 10358 17282 17249 2263 22825 13192
5371,15345 3605 19092 15146 6489 6649 6741 4830 6686 2290
5372,25380 25640 11465 6933 21055 25392 31994 15966 24388 6935
5373,17285 17418 11046 21055 11045 8333 10903 16113 17338 16112
5374,7734 23760 24396 7830 7817 4853 2213 4852 2248 13604
5375,32960 26166 28018 3325 4603 6934 8105 19905 34568 19847
5377,25175 15496 20354 14812 10365 18662 31333 19092 7684 3062
5378,1704 2020 30052 11383 7992 14137 30057 13261 8010 1737
5379,3259 11146 23760 1828 22969 1440 22962 3276 9680 13197
5380,6032 23780 13353 3286 1278 16182 1878 1952 6073 96
5381,30826 30057 21826 3280 22969 13407 8015 3298 19618 11129
5382,2020 13287 3298 2091 1730 23780 33669 23760 22969 8038
5383,30826 2119 19618 31658 2307 3286 13221 3284 3298 35401
5384,29235 3102 1704 3333 8007 22970 29221 19619 1894 6650
5385,1894 1704 13104 7999 6073 14142 8043 8022 1850 21926
5386,9677 1848 14140 1775 1378 30784 13660 1879 8806 23780
5387,2020 2024 22702 8015 2022 8011 7992 1706 23703 30827
5388,14134 9659 6408 29237 6414 6650 22830 21890 8007 3108
5390,23669 20220 11676 7992 1448 12198 19936 11506 11660 7795
5391,3101 13222 3289 3280 1440 30039 3333 1962 3797 22586
5392,3280 19034 3103 18182 7992 23504 1737 33250 11649 8006
5393,17320 10903 21926 17318 6083 10418 3108 11005 30270 1598
5394,1505 26225 12242 7999 30203 1851 21801 26827 10866 1739
5395,1828 3284 1901 3333 6073 30827 1574 35096 22969 22701
5396,12143 23712 30826 1128 11101 11078 22701 23760 1828 16545
5397,1893 1704 23780 13104 6650 1963 95 1848 8007 3280
5398,1962 1901 3333 9659 8028 2181 21770 24881 22767 8026
5399,30828 8022 31658 1893 1704 1955 8015 1706 6051 18194
5400,3298 95 24993 1952 1377 29237 1704 3333 1667 23780
5401,20945 8022 1280 7670 20944 9706 9681 23669 9713 29654
5402,21573 21410 20120 21603 26572 18390 34363 21801 27384 4713
5403,1704 23780 8007 1955 6073 29680 95 3333 1881 8015
5404,7991 17263 15891 7889 11379 29654 1128 15912 11082 13221
5405,8007 3280 1505 1962 7669 1704 1129 8015 13353 2020
5406,6073 2020 1955 8010 1962 3259 1828 13407 1730 1704
5407,7927 19658 25392 34790 11139 26835 36725 20583 2383 22815
5408,966 13221 5983 1737 20916 7993 3295 8036 25888 33250
5409,1962 6073 30888 1685 25508 30826 7994 8013 1828 31739
5410,9677 6518 17010 15458 15473 8875 33511 99 16958 7888
5411,21926 6073 7772 8058 1894 22964 6084 30057 3295 8026
5412,36530 8356 34849 1893 3259 34348 5871 96 8028 3110
5413,7063 25731 2559 27123 24470 14023 22963 14305 4937 103
5414,27783 14215 17263 26959 33459 11078 27111 14527 27174 25109
5415,232 7999 6474 2523 6073 95 3236 16541 1660 31426
5416,26296 25254 9676 19553 26370 11148 4588 20263 22963 14065
5417,20944 17648 4110 11146 3108 2023 9680 29235 3293 8028
5418,11146 1705 15919 6073 96 21922 2020 30057 3302 3298
5419,22963 7019 7421 7671 7023 22986 24445 7673 7422 7106
5420,7660 6073 19820 3799 7804 22963 26342 12309 1962 30884
5421,3295 11150 8007 33198 1962 6650 6083 6147 22986 22666
5422,26492 24470 33317 3101 6619 16123 7999 1894 95 31637
5423,6167 3670 6168 81 14065 11150 21 6477 812 4914
5424,11148 3264 11147 22964 3671 3333 9676 17655 3284 20945
5425,20244 20761 24639 23780 24980 17220 24881 31315 21819 21926
5426,5671 9220 9221 21924 3101 18828 18830 1261 20901 22964
5427,7408 7410 3799 7493 5054 1225 6414 95 22963 1775
5428,16963 6426 6427 24840 30530 22508 34285 14069 6703 22963
5429,3799 23760 1377 22970 22964 1573 3284 15919 9676 1828
5430,96 18390 1828 13221 15912 1660 23780 22701 9709 22969
5431,6650 11399 22441 1962 33040 23398 11396 2023 30742 12288
5432,3799 22964 26501 3605 31562 18224 6649 27509 3091 25343
5433,3280 11146 11148 23296 22417 15891 15912 30046 11187 22962
5434,21920 15550 14345 26183 26935 25023 96 32005 34741 11148
5435,18390 1893 31658 35326 8028 30827 22963 26851 2478 25708
5436,20944 22963 24574 22459 23079 7744 22226 17305 29345 7739
5437,30545 2648 6664 6653 6658 6752 11812 6226 2463 6240
5438,3284 95 30827 2020 20969 17387 1894 11396 18361 1962
5439,79 21645 7615 663 18694 29083 4987 8660 4984 7700
5440,9747 471 4284 3058 8685 9856 3169 6403 15606 15503
5441,6474 11146 11148 95 3671 6528 6530 24355 26934 11715
5442,4601 4588 11147 3286 11329 3276 9677 7999 1440 8015
5443,13675 15951 13811 22100 13812 24051 3536 4601 15950 11146
5444,5054 6204 10183 30594 99 23338 13069 17636 13606 4855
5445,26296 8760 3439 6637 28146 26531 14730 8660 310 11402
5446,19092 12406 3325 3618 8806 15345 6741 4937 6532 2460
5447,3335 1893 95 24305 15550 1895 30541 24924 23721 6489
5448,7744 17423 7740 7741 23350 24050 17389 7807 77 3354
5449,19433 30498 4654 2250 18681 17422 17400 17169 9302 17198
5450,26904 27965 26788 26259 25595 26226 26897 24355 6826 27559
5451,18970 6348 19003 7827 3106 6380 17528 471 9218 9211
5452,7424 91 30475 7673 987 7422 7671 13525 31414 6917
5453,9622 3058 9944 6348 3061 3049 18647 3190 9935 13684
5454,9434 7780 8760 4439 4142 7782 4566 10087 5035 7821
5455,34300 20254 9636 4601 8465 3062 95 6474 31516 9637
5456,9266 11768 9243 4839 4843 4838 1582 13973 3549 22333
5457,4968 24497 9354 2638 6489 4659 9609 2536 12406 4839
5458,18970 4977 9748 2842 4150 18973 2188 6593 21630 2564
5459,15059 14972 660 9631 4280 9518 11150 3169 15071 9456
5460,12205 20166 6628 1692 4659 6995 4211 4830 3537 13069
5461,14847 5581 3385 6593 8806 5354 6686 4316 6544 3062
5462,11714 10379 13074 4937 10321 4840 11715 11752 11769 10407
5464,4242 7767 6475 13074 13090 22243 21070 4103 2012 13369
5465,95 10902 10375 23729 23350 2522 4554 23726 535 15449
5466,23060 23061 15496 7656 34057 10365 17801 2287 3062 5235
5467,17225 13828 1937 8319 3062 17214 8215 1213 8199 9622
5468,1186 15925 99 7888 27392 7536 11406 3671 2609 11149
5469,19159 18964 19171 22060 31266 17555 22062 21240 29758 17824
5470,1580 4107 15606 7700 9467 660 15929 116 4616 15677
5471,2676 18427 9114 9128 9124 3671 211 9123 4107 11146
5472,3049 39 1969 8670 3061 10092 8671 10053 10116 4077
5473,4298 4601 3671 10327 10225 4930 9305 6628 4934 3062
5474,4082 5696 5852 8777 946 85 422 5720 8781 5851
5475,11146 22059 4601 11147 19092 6489 22466 19075 1589 18413
5476,19092 5636 18653 4601 8806 4004 22339 15887 3670 3385
5477,17698 11148 11147 1969 8662 6721 9458 9354 6389 17699
5478,6414 7716 7926 6007 6408 4601 6144 4276 3062 12769
5479,1781 13393 7937 1375 4853 4677 1454 6116 2661 1744
5480,4221 10365 21181 11907 6505 1917 6349 23421 2388 3332
5481,34240 28139 29815 29813 24535 24901 17303 32814 17253 29806
5482,4755 4788 17888 17843 17900 27562 4784 4779 16752 17878
5483,4316 9423 1498 2634 10327 10225 9535 1046 4319 3576
5484,4915 2668 6408 9114 11383 9115 4854 4185 11014 11121
5485,4601 1589 10418 10365 10903 3618 11045 11254 11046 6730
5486,6854 32399 23683 24220 12384 23722 32571 15964 6652 26949
5487,3325 4004 23426 4601 15775 5636 18066 3061 2093 8806
5488,186 4566 2782 9631 2496 8657 3034 2837 6403 4269
5490,11950 11147 13581 13671 11149 3062 3126 32578 7067 2496
5491,15891 95 25140 15912 9677 11089 25077 1 25306 9248
5492,8631 8632 4249 4143 11510 6822 471 53 18589 7365
5493,19034 29758 29424 21233 3062 21240 21239 18149 20599 19042
5494,9354 1660 4601 410 19690 5115 22508 8806 10396 14140
5495,3671 3670 82 4830 6380 4316 8760 4211 426 30132
5496,21410 21575 29757 30201 4769 16819 3224 30199 18148 16676
5497,1684 30421 10291 13606 30422 30108 22038 10270 8661 30424
5498,24633 30316 20911 4814 6547 9609 6788 1829 12769 10365
5499,9314 4141 21217 7656 4708 29164 1889 6730 4941 5938
5500,6489 10365 6593 3618 7925 9247 10319 94 1560 20993
5501,95 5034 13789 13702 13837 13865 7218 7162 13860 7583
5502,19034 19014 18986 18973 29736 29774 29491 21233 5160 29764
5503,4601 455 9676 4937 8806 6489 452 21202 4439 9434
5504,3074 3647 17532 29550 5069 23191 17538 211 4367 2837
5505,8696 3362 3584 13585 18667 6835 15882 9856 3403 971
5506,9224 7730 1815 7727 9223 9262 5975 26832 17074 24076
5507,3670 1054 11170 4185 7542 7231 5645 13606 6321 13581
5509,4439 1 4934 2583 3670 4316 4319 6989 896 7807
5510,7782 13976 6374 15821 15767 1 5035 22331 4930 28605
5511,3618 4601 6489 17423 5930 10365 15345 4004 14812 17242
5512,26858 14520 35447 34928 14527 31295 19962 19721 26664 14528
5513,2647 1970 6576 11714 6440 6578 13787 10380 11717 10197
5514,21937 15752 15887 8492 8571 4616 2591 6822 29747 19134
5515,10903 10872 3466 10358 9114 3547 7730 11579 12138 10418
5516,6584 6725 6754 6378 6583 24340 6755 6443 6756 6849
5517,14950 6546 471 4107 6348 8573 8696 3413 23693 632
5518,11146 18370 9354 22042 18427 8801 11147 15304 11586 13074
5519,4659 3670 2638 4185 2667 4082 4439 13466 1544 21202
5520,12323 13975 14128 12407 1897 23584 6873 4055 13065 1
5521,18370 15606 24294 8569 4934 15928 9858 1580 17622 15957
5522,10365 9261 9125 12158 4937 34806 3618 22559 3597 7807
5523,1 15496 23426 5645 6348 8806 9622 23350 4004 639
5524,13948 3639 4840 6162 6489 5720 9305 7536 6164 4914
5525,8806 15833 2012 3062 3049 18672 5938 2583 2496 627
5527,3671 6593 11146 5645 3670 2583 3062 3488 11147 9297
5528,11812 6226 6656 5510 6654 6528 2634 4937 11541 6532
5529,4914 2388 1684 6489 9944 99 1454 23081 7888 6359
5530,15826 4937 85 1319 566 2145 9329 18370 4695 29144
5532,7928 23846 20305 25435 23840 24473 25417 2381 24388 23841
5533,11492 10329 11487 24355 10465 10416 11752 10417 4601 12921
5534,18964 29736 21329 29764 19048 29784 5275 5269 18932 28920
5535,19091 18370 30261 6845 24710 20369 19136 35369 18427 1969
5536,34539 24077 23729 13606 23726 19338 33100 2960 23448 30350
5537,4601 7928 4298 1560 3618 21192 4665 4639 6741 3671
