user_id,item_list
9524,3102 6414 4276 5577 22736 14137 15906 29235 15891 5952
9525,9356 22701 5725 3108 23792 1573 3105 5914 1828 1667
9526,5577 12558 33213 11148 6936 6084 23712 5671 12560 11147
9527,7607 7662 12183 11406 6001 11436 22666 21920 7804 12225
9528,5960 4588 22701 11148 1377 13407 7994 14137 1278 7814
9529,17654 6408 6474 5578 22600 22953 15303 29641 3250 13388
9530,5952 3101 16552 3217 3239 9356 1225 3105 3102 11147
9531,240 2518 929 928 15481 52 2519 466 9147 241
9532,33479 16182 22971 11129 7992 26923 5982 17655 10590 34457
9533,9659 15891 15912 1044 13221 19619 3101 8937 23805 18763
9534,34919 1280 31898 11007 95 24404 10827 967 24412 25182
9535,11326 29221 5671 6204 11335 3104 11383 3250 3663 11359
9536,17655 11367 12198 7151 8356 25708 15891 5577 19792 967
9537,16196 7903 33543 15906 17655 11146 11675 29221 18757 35246
9538,17415 22950 11326 22974 12143 17429 11335 3797 8179 13221
9539,20711 34435 6561 1849 20974 36136 12409 13628 7992 3310
9540,15906 22608 5578 6439 15891 3289 5671 5828 11147 21920
9541,6414 4276 7303 13914 9646 15451 7304 6474 3586 7438
9542,32159 26038 1646 26432 25572 22800 10117 34696 22814 35667
9543,2129 10884 1168 2125 2327 1249 10938 2395 31681 10364
9544,28610 28601 18548 31260 31397 4512 18534 15073 22004 23354
9545,14931 15890 5527 5882 6987 11478 7101 28711 5482 5493
9546,2918 15251 8698 618 3381 12624 4284 8612 12833 15236
9547,6658 6277 11151 11154 13775 6226 10015 6392 10012 6865
9548,6114 9274 4690 10792 17430 5699 1542 17266 4925 23030
9549,9181 9264 5486 9214 5528 9178 4312 21535 3671 9190
9550,22969 14137 19374 23296 5936 12128 11148 30052 1573 11146
9551,25699 16572 19513 19511 16770 16573 19512 16688 9704 24574
9552,15304 4692 23760 3289 9675 3101 3258 13221 9676 11149
9553,14916 150 11150 11161 7229 6968 11151 14880 13849 11154
9554,3102 13221 22736 3105 1122 13386 3786 9675 22950 22701
9555,22962 9352 22950 10983 10650 22974 9214 10834 631 8121
9556,6165 8520 6365 2522 6174 6184 983 15466 6215 14890
9557,7948 11150 12481 12474 7949 397 9436 2564 11339 11329
9558,18513 22652 15540 6135 9676 22722 1333 13233 15539 18478
9559,153 676 30026 8782 1692 9354 18674 6489 7213 152
9560,15060 6151 5406 15624 5448 5531 19380 5404 5826 5461
9561,19308 27698 31935 33500 18907 8435 24932 24716 32350 30586
9562,15470 12009 4111 15653 928 3349 2517 2524 11152 11150
9564,1117 387 11979 3349 428 459 5064 486 28752 9622
9565,11150 6850 7138 9260 7207 6869 8736 11938 9163 12620
9566,1893 1894 21922 21920 239 241 27680 629 3605 11966
9567,22730 886 22417 18183 3280 23770 6371 6414 1162 14158
9568,13386 6408 29220 9636 3086 3229 11550 639 3221 11146
9569,474 9356 15344 23541 13832 2387 1197 3562 9692 1311
9570,23793 18390 1894 23819 3333 3280 23011 2288 6691 8523
9571,20944 22647 22970 25842 25435 34910 27282 27011 20202 35012
9572,10770 17313 10637 26003 10820 14486 33726 12961 14583 11066
9573,6853 6854 6652 14900 29751 16036 13910 6855 10586 9212
9574,35775 23729 26714 24763 23726 32693 3425 2867 14397 14589
9575,9178 17127 9191 9214 15685 4230 5388 286 2605 171
9576,8237 10894 4230 8251 15796 33099 3671 5826 7981 10927
9577,9124 1737 296 13221 10345 3259 21717 8280 10872 1377
9578,17654 29221 5577 5827 1128 915 6408 15906 3104 6474
9579,5578 6165 3089 11383 3289 7289 6073 3605 951 11359
9580,12205 1607 19479 13581 15517 25487 4888 13671 19846 19802
9581,29050 1180 4311 17623 15928 82 5561 21288 5512 5441
9582,17630 4107 12632 3258 15733 3468 527 6874 6405 15667
9583,18581 15114 2591 21138 2805 2910 3935 6353 14162 3697
9584,15836 5527 5486 1 10505 22467 10482 4242 15746 2930
9585,9809 6123 12287 12448 7490 12679 6766 15821 23982 15868
9586,295 5482 5578 12082 9190 6414 9191 10739 12154 10663
9587,9507 5032 4906 4869 1532 15887 30765 17183 21628 7615
9588,4601 11146 654 15868 15774 15797 15870 639 23349 3062
9589,13261 8304 8026 7773 30488 407 2255 8868 2118 16297
9590,13816 1194 8007 21919 21463 5054 13571 22666 2116 10127
9591,18695 13659 20251 17317 25162 16261 20799 30268 23013 8306
9592,4588 23021 10834 10833 1440 10856 13221 10913 1123 3289
9593,30163 30157 15891 23300 23021 22949 3799 29651 21919 22969
9594,31634 7851 6705 7687 6704 4588 3267 5983 3276 33643
9595,13792 22848 8139 8162 30448 962 23474 22870 22872 13863
9596,17385 22949 13537 17198 13402 966 18361 3255 3284 13547
9597,34589 5898 24959 13267 26294 20380 33317 480 34797 27948
9598,6073 22701 6650 4692 16518 11003 10851 12433 9257 7669
9599,37599 6604 6439 1756 24881 1732 3298 25091 21802 2072
9600,1774 4853 25696 1778 1627 29671 13357 16285 10962 25162
9601,3267 8647 946 6083 3298 9806 15303 1376 1107 1828
9602,13266 16518 11146 13221 2294 2257 21918 20976 2255 8028
9603,5122 1230 25610 1229 25713 17555 17334 1549 18674 4962
9604,1894 1849 30784 8849 6083 2132 6624 1848 18391 13287
9605,5960 13407 1881 13198 14142 9356 967 4912 9674 8849
9606,11146 5871 3276 13239 1377 8799 2020 8001 23687 3333
9607,7669 1347 4962 4661 23332 2051 19370 4830 9674 13606
9608,13401 13132 17524 7673 4853 7672 30208 7867 21437 18557
9609,4298 22579 21978 15517 29964 11147 17176 14000 31736 28605
9610,25777 30425 31637 1598 25713 12553 23390 12534 23389 911
9611,2558 15615 7304 9956 8907 7239 7945 11579 11609 3323
9612,13671 27340 21732 15956 26501 21718 30110 21710 23350 31797
9613,15891 21920 4588 15304 30027 7881 3156 7723 11187 9677
9614,5697 5448 7723 417 443 7881 8564 5461 4925 445
9615,9742 4142 949 13809 4079 18485 24304 7356 29139 3563
9616,11753 22957 987 13525 3053 3892 950 22984 4079 3410
9617,7067 19103 7020 6639 2850 6432 31259 6638 6380 82
9618,6677 11621 12082 5460 5657 15904 11538 23707 6652 12405
9619,3440 3457 8976 348 10048 12317 11781 10025 13715 1043
9620,13936 4601 4298 12554 6849 1897 14128 23350 6845 10365
9622,18282 36439 26420 2407 25419 25434 18283 28349 2408 25418
9623,6414 11152 5726 6446 11148 11147 801 1894 13221 5972
9624,25233 36394 24404 14529 30454 25343 25436 11101 33514 23845
9625,6853 9870 6489 10319 6503 6849 4937 8900 21940 14684
9626,6730 9622 15345 4141 6741 10365 4355 30817 6686 5919
9627,17921 17919 13995 17443 14025 10248 1753 12105 1782 244
9628,11150 14847 2558 3689 3821 60 2936 3365 53 7207
9629,6408 6474 4276 15458 2526 4280 227 16955 7407 4693
9631,22041 16922 15806 7089 4367 960 9988 9391 15902 11984
9632,15912 35654 29189 37864 34805 33329 35016 4601 34569 37014
9633,30531 33737 30591 26833 30300 20375 30294 33263 27546 25562
9634,12620 243 5354 9940 6321 15795 12032 6840 7147 8655
9635,2577 5735 29 8678 3697 4224 9446 2590 8560 2674
9636,19092 25125 30257 10365 1753 15887 190 37082 14812 5636
9637,37705 31337 17270 17333 35823 30868 29617 26088 32027 17238
9638,10365 4601 19963 19092 14812 2961 23629 25034 211 14825
9639,19092 14822 6730 25586 1696 24311 4601 3574 15496 1917
9640,618 471 15957 3527 17565 28983 6348 3381 527 21291
9641,3074 2782 2541 8725 12591 2843 2847 2622 305 583
9642,7048 4820 3439 10226 17625 9434 4929 15213 3568 2878
9643,1828 22701 23760 3298 4923 3275 3289 18390 13221 3286
9644,11147 6184 11149 515 6177 16905 3849 16920 16944 2622
9645,1720 1718 3466 10404 10300 3547 6667 418 25947 9354
9647,30102 4601 82 14951 15819 14923 31403 21870 23350 10287
9649,7928 25435 24575 12288 27047 25352 12176 25392 12433 24412
9650,10379 10004 30541 8662 4840 10406 9188 3346 25023 9354
9651,11108 10365 2170 21192 6754 2287 4601 2223 6489 24349
9652,3408 12632 28621 3135 3352 6316 8742 24361 18310 2676
9653,22957 9640 7673 4694 2523 232 3074 9676 186 3156
9654,3670 4185 15921 4311 8505 6918 14847 17699 24441 15902
9655,396 21645 1963 15587 3605 398 7065 6195 19545 21634
9656,117 4253 9622 9828 2591 6874 9747 2859 2635 120
9657,9354 24322 14359 13814 17700 17699 8680 24995 4937 24356
9658,3084 8899 131 18503 4826 211 4824 4827 2917 627
9659,16962 13769 6147 9080 29332 4280 16937 8801 8800 14065
9660,25224 30473 30285 11014 11121 32830 28101 11415 25734 32831
9661,26600 33474 27660 36162 25369 34187 11079 25389 35159 32949
9662,17705 33726 32681 36437 24280 11109 33043 32819 34510 33299
9663,3074 2837 4764 2782 19157 13194 19152 19156 551 19158
9664,11148 4111 22951 5054 22984 3109 34890 99 11502 22972
9665,11753 6432 15695 4964 2600 2965 496 9747 3925 8695
9666,16926 3004 3162 14069 3867 16980 17014 627 15208 16965
9667,6650 3605 5828 2199 4830 7535 1917 6686 2222 79
9668,20757 14345 7927 30541 30473 6164 6073 6167 6179 6169
9669,11335 11401 6414 22498 6474 11147 5578 16303 11014 16334
9670,17313 11107 11113 8314 2478 11109 17342 17338 8337 8333
9671,24263 6414 4276 13811 29714 29719 33322 19640 34467 3063
9672,14142 10255 10214 5055 1732 17755 22702 2207 4465 6749
9673,1788 1787 12006 1792 15479 1791 1809 16053 14883 12179
9674,3934 3121 3063 2991 3126 2992 186 12591 3119 2961
9675,11078 11147 30282 10770 11149 10820 26071 23712 30301 6189
9676,19083 2318 1782 18815 31254 1781 6054 26401 26187 31195
9677,2564 2837 7048 15887 2859 9748 2782 2591 4137 2835
9678,4948 31104 29069 8492 13416 31128 18455 4222 1005 2709
9679,11148 3653 2782 6348 3074 11966 117 9211 17565 9229
9680,17274 7744 6529 1614 23952 6865 23540 12211 10293 27824
9681,4926 10137 7883 7740 7743 6583 17824 17406 5699 6751
9682,20239 15916 24412 4456 29751 21228 10365 4601 23700 12447
9683,25666 30503 25741 30277 25794 30270 5645 6758 30556 10365
9684,33120 7644 36104 33118 25382 25065 15005 11308 11299 11298
9685,15891 15912 11346 3284 2782 2564 9436 11148 14159 3074
9686,11146 7928 9352 10365 9265 3488 5486 5882 5482 3597
9687,2836 9640 2837 211 3062 2859 9622 14812 2862 20582
9688,3074 9935 28992 11084 12534 20330 9971 2837 211 12544
9689,11151 15654 807 806 9087 4826 39 805 2587 19097
9690,24575 33883 11077 25343 25402 24388 25437 11078 25366 11098
9691,19210 21451 3074 11078 21453 675 2782 5938 6620 1692
9692,2517 2520 2521 6474 11152 11560 11575 9639 11574 8655
9693,4185 11148 11147 3081 8879 15907 5741 2600 4137 1753
9694,23551 25643 21462 6741 6730 10365 9354 7807 10346 10248
9695,7114 7145 6918 15818 14871 7292 11492 15819 4551 7293
9696,4298 4252 7411 4601 15887 60 11148 10197 5498 8765
9697,6584 10362 6756 21011 4257 21009 10419 6725 6758 10298
9698,7972 8078 19768 7970 17465 8219 6367 13750 5366 20496
9699,14888 4269 28653 15606 13684 1753 3128 5062 3120 8904
9700,11161 4280 15957 9399 3697 14164 14847 8661 2577 5735
9701,30266 37488 36637 28241 31883 37154 26330 28350 36370 25389
9703,25034 18653 20582 33357 18370 15320 27657 1589 17012 31516
9704,34689 34694 26632 24558 24977 25689 34684 27883 33345 27392
9705,11326 6489 4601 11335 4297 1589 24355 18680 19092 18296
9706,15466 3280 3258 13226 886 13278 3257 23003 11195 2496
9707,11154 15199 11151 6161 6162 6169 11152 2782 712 399
9708,1775 1893 3310 18361 95 1124 6084 16030 1895 1377
9709,2782 4297 2570 3931 211 7010 7061 39 7049 6166
9710,5359 4439 4253 8696 18413 6835 1019 8741 24183 1645
9711,7928 10119 10346 10300 10215 10387 10101 7552 12406 24344
9712,7308 13929 6293 10540 9436 2564 2558 10058 10548 6277
9713,3618 14812 23426 4601 4004 22339 9248 11617 9865 6991
9714,3224 11774 29834 11657 11148 4825 7369 3258 11147 11977
9715,9742 3403 11753 8740 4079 4062 3034 12688 39 3363
9716,4376 5735 9943 29 2496 5347 3038 28722 9371 3074
9717,20533 19735 34938 32154 30528 20534 13675 23303 15951 12074
9718,20976 10365 8847 1560 14812 7733 3224 23426 23863 2078
9719,6474 26896 25127 982 6446 18778 24554 20299 21770 7770
9720,17963 17973 17995 5110 29878 27563 17865 20693 17835 17876
9721,1953 5601 5655 9658 6116 21865 5540 16141 2176 6741
9722,21938 6840 19092 18688 5008 9352 9820 13065 6768 14812
9724,6474 11121 12116 4276 22951 12174 15451 12142 22675 2901
9725,6760 24355 18427 6755 6758 6752 24356 6753 7881 2960
9726,21055 15591 25629 12446 3199 25034 9348 1589 82 24038
9727,6811 21455 232 11502 453 454 29030 2522 2523 3130
9728,10365 6489 7535 21196 5037 2586 18699 9314 11907 15146
9729,3122 6999 23700 3063 2992 3126 3119 2969 3070 28045
9730,18370 15636 11487 11492 9865 11499 11488 11549 30595 14926
9731,25176 2020 34729 30926 25415 24416 25077 25981 20757 24388
9732,11151 11152 4397 9425 3140 11161 340 2782 9396 798
9733,2782 117 2836 452 2 2859 3074 455 116 15734
9734,698 13845 3074 14760 8923 3835 4859 17126 20168 11148
9735,2563 24100 17191 28986 8465 2884 15179 23549 4534 6975
9736,21634 8796 399 25833 3074 2920 2563 4714 2496 675
9737,12116 12246 12094 18282 25411 36718 28525 11077 28540 11101
9739,10563 14898 8958 1184 5534 315 7396 6273 13940 4824
9740,9191 16132 576 286 16063 15680 31588 15740 13355 14159
9741,6935 11465 11562 6955 11466 11468 11552 11547 17702 14846
9742,7411 10199 464 6209 16905 3063 15818 14872 15690 7943
9743,15691 15688 6583 6585 11466 6581 24356 6758 6576 4840
9744,25392 95 23712 30893 25402 9682 3276 25437 9356 96
9745,5772 13822 5342 13942 7112 9372 7534 15139 13941 33
9746,11150 17628 9447 414 4309 21283 276 11607 120 457
9748,4137 14869 33229 15036 31041 15611 1268 28173 11150 14843
9749,8658 14950 3865 15606 14972 15059 9395 9397 15223 8901
9750,9747 18129 3128 2910 3969 3074 2920 13996 4137 515
9751,9880 8675 11502 9854 21433 9376 54 8672 10471 8505
9752,11390 34400 11005 32500 24663 24605 11909 4694 11148 34575
9753,37513 26462 37712 24632 28252 37381 27557 37416 38115 37963
9754,2784 2920 14945 15481 627 515 399 2496 18830 12587
9755,13243 29651 29662 7182 8800 2357 11146 7381 7363 15517
9756,6380 8688 3549 9316 2490 2335 82 15213 2622 9811
9757,15321 32292 33627 15803 37309 25789 35848 2190 14415 25651
9758,6777 35942 25039 32004 25713 18273 25795 499 32404 20538
9759,2906 24294 16967 29056 17024 23491 15658 11607 12643 2857
9760,4840 6528 8928 15027 15728 4211 2002 14 5462 9305
9762,27599 25102 1792 19083 1787 15518 12846 1791 24234 38042
9763,14108 16937 16931 5054 17014 269 6184 13948 7530 2587
9764,17446 30035 17385 10734 12148 12215 14994 12360 13987 15056
9765,10730 11317 11343 11329 11359 10558 10692 11326 10553 397
9767,23729 4439 6695 29970 6475 23726 14018 22658 4248 11198
9769,1793 9064 12893 16045 9065 1810 17632 1790 13888 12843
9770,4082 5375 4674 18428 4197 31053 4217 5418 5003 5420
9771,3671 25562 15469 23686 30261 2583 15836 9592 20492 3670
9772,4280 11152 11150 30439 11478 11154 21615 9295 1886 30535
9773,7294 10391 4518 9469 15882 13074 7534 18413 3577 21292
9774,6951 5054 7024 13837 7059 13860 13702 2918 3350 9391
9775,39 7374 9126 14021 11978 7942 4062 6189 9458 17624
9776,11363 13581 6478 13671 734 11339 11380 9376 19531 25713
9777,8569 14007 6 10092 2964 15208 4616 5062 19141 18818
9778,1392 6531 2153 4912 1 17390 15702 9348 18609 6529
9779,12102 4838 4839 508 6440 8781 4843 11924 32960 3638
9780,6951 34580 16909 12485 6827 11336 16894 16908 7148 34223
9781,30488 2720 13671 25949 4871 13606 2719 9658 32287 24363
9782,31588 17149 25019 31594 16261 17465 21219 17146 30121 22377
9783,14950 3865 8569 9747 3507 7906 14963 10359 15213 7751
9784,13424 3955 2490 76 1868 18672 4887 1186 13562 3956
9785,25095 24996 26722 16805 16692 23918 17813 17802 15362 18003
9787,9167 2676 9162 2920 9154 9119 399 2917 452 13684
9788,7723 5697 16133 16132 10807 24315 10291 5532 23867 10959
9789,11483 11566 11490 11484 11567 14966 14144 11822 14900 15634
9790,23718 10366 15900 15916 14958 23689 6275 15631 10395 8913
9791,6812 722 6811 36732 6813 4253 124 14891 14972 798
9792,15648 4825 15654 926 11962 9168 11970 6277 3351 11959
9794,17032 14974 18904 18892 4567 18893 18259 18912 16993 4432
9795,9856 7048 99 6835 7888 9858 28682 15213 14950 3369
9796,572 4992 29139 9448 15454 29989 3667 22931 3146 6546
9797,31588 31595 15529 30235 24158 30231 30488 154 20799 4884
9798,11391 11051 15874 11368 11310 1659 14974 16956 9106 6492
9799,92 3403 15223 4439 14748 3962 3948 11642 12336 15665
9800,3412 19213 21615 21614 3653 21487 11919 3146 18609 21617
9801,13905 28681 11268 9118 9285 9255 3042 10391 5905 2600
9802,6030 6387 6373 6531 8444 1099 11626 6933 7549 7782
9803,9000 2061 27448 21855 33236 9041 1892 8095 1814 2281
9804,4601 9354 8806 13977 18373 4659 4844 82 6485 23722
9805,31171 31259 3749 2843 6934 8767 1110 7513 3704 3062
9806,4489 8632 964 5656 1 8631 9622 6862 6850 6840
9807,12532 25533 12550 30458 13812 7805 33501 12534 31252 33643
9808,4204 1714 31121 31588 2766 22354 22309 1006 1527 21964
9809,9007 10003 7048 10028 223 7186 10008 9969 11601 21267
9810,15318 18647 11143 1753 4893 120 29058 31107 447 13478
9811,15487 26874 34300 17631 17202 23991 16060 8024 6776 3618
9812,4601 1815 23718 7807 3042 31410 1816 18637 13071 4141
9813,3420 15116 23850 29214 9765 15770 5785 12643 15702 6060
9814,1544 31093 29569 7615 4880 19117 18316 18176 5266 31096
9815,11148 8793 13346 22548 5511 8791 723 3480 15303 13992
9816,9213 9212 14847 5434 3155 5431 17119 2598 3143 9214
9817,5345 9025 11592 9978 9406 134 3139 30499 11984 8661
9818,21462 13005 7431 5354 5690 1450 53 6321 7213 7459
9819,6374 6503 6861 3354 6344 6373 6378 6386 15678 15680
9820,5621 1105 5620 28954 1521 1147 2680 2440 18699 10190
9821,22385 9226 11161 4365 91 670 4280 72 11154 18653
9822,14818 3608 14929 10391 7615 15059 28673 1397 3532 14996
9823,31989 27057 34131 8223 25819 8177 26065 37083 17341 7744
9824,14922 23889 11969 14998 15565 11837 33363 15623 35018 31697
9825,18370 4298 4601 10365 8806 1141 6686 15115 18373 24183
9826,32431 34943 12388 19905 19950 34153 19766 33247 7241 36432
9827,23991 33247 13904 31728 26894 34938 23981 26053 11541 14480
9828,13828 5374 25189 27173 14311 3319 26181 13822 10309 10266
9829,6966 11492 11455 11479 11986 11568 2570 9973 11560 11456
9830,6353 6904 5439 1497 31085 6405 31123 7213 5436 5735
9831,29964 28600 15535 28724 3671 28719 22309 29640 4612 23850
9832,12148 33860 12215 12116 12094 12246 16196 5639 34458 95
9833,8626 6275 22502 11823 11829 3599 15916 16650 5373 17462
9834,11479 244 39 13866 7778 9228 11541 2572 11699 13867
9835,3161 3160 3175 3174 6348 3350 11966 4826 39 11957
9836,9812 15223 8569 15606 14748 15665 15702 3881 3439 8612
9837,12039 16038 9409 12062 16053 9393 15838 15512 12041 15044
9838,14888 8492 21291 2637 6822 282 28731 21470 9534 9492
9839,18182 1654 24404 20917 25435 25709 1660 14941 96 2022
9840,11966 282 3653 531 572 28958 15239 17686 9623 14888
9841,11349 11404 11379 11431 16971 16927 11395 3655 14938 19531
9842,9425 12236 3061 7186 5511 3488 10404 14025 11571 2556
9843,18524 15297 11189 31508 22601 3440 18513 15539 29964 3442
9844,13991 7992 1347 9696 23665 7998 7996 5847 8004 7995
9845,6681 10116 15727 3081 18296 6865 4937 10089 6047 1969
9846,7801 31047 934 1147 7792 23740 2786 4824 8542 23715
9847,11150 9996 6353 9943 2591 12041 5472 8589 11754 5422
9848,11151 11152 7018 11161 7090 15228 4232 7045 928 11861
9849,6147 8801 13389 18970 934 15292 395 3091 17114 18335
9850,977 14998 14922 22318 9737 22317 8736 15564 15054 15565
9851,10798 10991 10968 4415 19289 2251 4873 12345 4439 13638
9852,35309 17320 10792 14671 26541 17337 10754 37218 14591 34727
9853,12719 3055 4107 2509 18648 2636 23029 3873 4253 11556
9854,13884 12621 11544 12039 16090 16033 12027 13819 13711 12187
9855,1222 11150 13718 25895 11318 6966 819 30429 3140 6540
9856,19777 19778 14374 25191 14039 32108 25163 19634 24954 30091
9857,9392 3137 14883 12006 15725 15639 31375 22351 19280 7373
9858,15752 7237 12719 7834 17536 13012 2539 21645 5581 23157
9859,29199 30632 29207 8745 9858 22377 18317 6628 5808 12724
9860,618 3058 8468 28731 12819 15503 12708 8675 28746 2820
9861,7257 6060 4253 11334 6394 14940 15804 7148 17629 1117
9862,7473 5679 6987 11592 21487 14931 3653 12172 21614 6970
9863,17600 6918 16945 23740 4147 2222 15196 933 4824 31479
9864,17636 11607 12632 414 13840 15435 8659 15433 29420 1032
9865,6277 11456 6653 11563 11547 11455 508 418 784 11984
9866,1379 1882 17624 3689 24294 1 733 7938 9812 13471
9867,64 19143 25649 1520 9819 6544 3833 7807 11907 8806
9868,10507 9928 9953 13696 9969 9241 9366 2572 10014 14857
9869,4852 9248 7542 21237 4004 4853 7264 4601 19092 15449
9870,9900 9393 2211 15645 15595 2786 6874 16119 5473 6353
9871,13606 955 5123 11501 23722 19208 4189 6466 23401 4141
9872,10872 1891 17273 34361 17338 12280 8335 12341 32258 8337
9873,3866 1188 5622 5464 9559 1084 29569 25487 18427 21295
9874,4914 23545 15897 2560 9858 28566 2591 14843 13863 3061
9875,8661 5374 6929 9974 23683 5447 15580 3084 698 6
9876,7535 1186 4430 11740 14025 5694 1258 18258 5605 13975
9877,13811 7881 23350 3618 13817 14825 15775 9214 13816 9266
9878,25730 35606 26396 26772 35689 32722 20492 33239 19753 15965
9879,3599 3548 3594 9992 2667 4968 6116 18346 14792 5015
9880,9860 10057 6277 770 9044 6278 13790 5344 12895 6249
9882,22951 15451 5541 15457 9622 1 5655 3365 4111 11329
9883,9641 11187 15305 4563 11150 8806 3312 11544 9139 11908
9884,3650 10376 10308 10409 4854 10437 9268 10338 3431 15469
9885,5735 29 2600 8573 3405 30 21286 3697 3545 4224
9886,11147 13061 10300 17385 11149 3671 14847 3488 9239 1091
9887,14143 21977 9217 23422 4375 15137 11144 4141 4137 4316
9888,15949 15951 30542 9354 1969 7010 4211 31516 13676 18413
9889,19752 20493 14813 20467 24626 20680 14295 6489 30441 26359
9890,5039 15518 30300 23873 8315 22265 23012 8288 16355 8513
9891,9368 18831 3143 17733 6968 7207 14847 620 9376 12032
9892,4280 9229 2555 8800 7827 232 11153 10488 9241 4062
9893,25563 15868 14538 20300 5123 25392 17974 17973 20652 10516
9894,6659 8002 6326 15510 6439 17212 6822 8027 882 19820
9895,33361 25162 25784 30577 30300 1254 28044 1597 31715 30591
9896,82 4218 3549 30496 22326 5636 4601 3063 4695 18641
9897,6321 6408 5439 15263 5414 5474 6353 13684 14162 4260
9898,2600 15754 22320 14880 15887 15513 19209 3697 19210 15925
9899,14779 3135 4137 17640 15162 2969 186 2591 6934 15103
9900,5527 5486 4778 5882 2110 24404 2108 25617 25392 15763
9901,11150 4280 2609 11151 4269 2565 15887 5354 8904 3122
9902,37913 20574 25434 27701 25415 28086 28389 13604 28282 23847
9904,12620 9368 3148 11544 8736 29 2598 8729 2804 3405
9905,13862 11970 32429 6189 5645 11962 11972 5648 3708 32346
9906,5667 24261 25254 26433 23934 24533 28091 27392 32497 24532
9907,12843 8975 9998 18855 15031 9956 12356 9065 5366 9042
9908,11121 11014 11147 11415 7824 25708 6236 9290 32193 3062
9909,30110 14164 12421 23421 15951 12673 23563 15496 3412 3333
9910,15936 29777 17537 4507 29500 31268 5160 19009 29774 21331
9911,4224 244 7246 15658 6353 6321 5436 2591 5741 7269
9912,16051 16034 16063 32819 10048 36072 16039 16088 16209 33686
9913,11161 4280 8907 6884 4929 2936 9010 11544 4481 14847
9914,11246 32597 19640 34009 30150 11242 31373 18238 14214 27825
9915,17706 24355 21477 24757 1914 4852 4691 3505 6489 14216
9916,7950 22656 7491 5938 7409 6950 6952 16927 16024 4878
9917,11007 7 33039 35888 22045 10472 19215 18570 11415 20240
9918,9285 15028 5359 9118 4253 30282 8635 1240 870 15887
9919,525 11127 5486 5482 3062 9264 1487 5883 9352 6069
9920,2582 3671 17565 17628 19114 12631 8667 11613 4185 21615
9921,9305 926 4843 3488 4839 9243 6356 4827 948 22
9922,5404 5361 17 7827 6151 28735 5454 5357 15032 6150
9923,9622 6164 7999 3671 1 6321 11148 11147 15752 3074
9924,23426 12186 10365 3062 11078 5636 15457 3216 4297 7926
9925,11148 1893 32030 9636 884 15451 3264 8356 8792 1895
9927,9377 29042 28566 7195 14003 17698 17663 22392 18104 2598
9928,7129 243 2605 7138 53 7780 15568 29 15887 4225
9929,29689 26832 7865 14305 30281 18891 19554 1725 27854 33990
9930,11329 11343 9637 8214 11370 11359 7406 11146 5527 5486
9931,6212 5511 23986 16893 6638 16924 11340 6133 11327 11350
9932,24593 24975 7881 4937 10365 17798 25403 13061 348 6489
9933,2932 5564 10157 23976 4945 8715 23734 5515 1397 22059
9936,20909 9354 11649 8319 7821 5058 7766 10365 14812 8333
9937,5735 7138 14896 6353 3812 3697 3155 8736 884 6927
9938,24695 24501 25586 20970 11778 15835 11779 10365 11559 5883
9939,12673 12679 3466 6115 3547 4337 4912 5601 12905 1589
9940,6233 5930 6593 6780 7833 6281 3062 7542 6804 2093
9942,587 4601 6741 13606 4337 9354 25731 13671 15887 6489
9943,11150 2895 11151 4280 11597 4297 18832 18833 17732 2626
9944,29076 22326 3065 18413 8696 15525 4439 6380 3141 3549
9945,9356 34936 30888 23841 6650 3280 1706 22721 30886 30836
9946,8640 9806 4107 23306 15887 399 8647 110 9167 30
9947,2626 2895 2598 11574 9368 15568 15486 11546 6850 5335
9948,2932 11753 244 15729 15594 3352 414 17630 15606 15887
9949,11944 3671 3638 9297 3062 9622 480 19092 28877 14813
9950,3348 7873 5524 9168 30423 32786 25597 5480 5479 12113
9951,15044 14847 9956 3350 12620 7138 10080 654 9917 6979
9952,9178 17114 22301 8619 5407 5431 15797 432 3976 17119
9954,36031 36493 38000 8209 8288 13196 35048 34998 37441 26854
9955,353 3062 3480 4695 4316 15833 9297 4274 3414 22377
9956,15606 14972 11150 14951 9395 14996 15223 9365 8657 15071
9957,9622 5533 13689 10445 6934 13764 1 11150 4280 15104
9958,9758 14930 8658 3362 18310 18312 3829 3381 3868 18304
9959,14003 323 9812 4376 13684 15241 15119 9899 15604 9823
9960,10363 6275 6758 6753 7821 14891 6226 11230 6751 7702
9961,16288 1364 16318 19117 16379 3869 28602 16331 29569 1316
9962,21300 18667 9853 29500 15650 3414 23226 28933 4439 23225
9963,399 4376 2916 411 2782 3671 12632 9119 3021 18312
9964,7358 7120 13845 394 698 8665 7217 22502 4142 7082
9965,4616 1580 515 3858 23436 3841 4376 3839 23498 18370
9966,21278 8806 3325 17149 9212 14898 9266 24356 9297 15070
9967,25643 31507 8838 7017 24149 3805 13233 2110 29205 22685
9968,3173 3163 9399 5436 9622 11612 5471 2614 15667 3697
9969,7927 1580 4300 9545 23734 4616 14758 3905 4993 30480
9970,15137 3686 11150 11161 11154 11151 15161 4375 8692 15461
9971,11276 9220 9257 11507 12148 11269 8193 11382 11675 8204
9972,6425 17014 19406 7948 16957 30742 6427 17058 7952 16980
9973,7320 566 11340 677 4980 6192 1117 10365 11325 11556
9974,5413 15659 618 3146 15503 15658 7338 9739 4264 15215
9976,8558 5642 6231 11891 23069 11890 6230 34056 5544 10016
